# Filename: test.dat
# Timestamp: Sat May 14 21:54:13 2022

# Column 1
#	name: $V_P$ (mV)
#	size: 111
# Column 2
#	name: $V_{bias}$ (mV)
#	size: 149
# Column 3
#	name: dI/dV ($2e^2/h$)


4.159615384613e+02	1.771675000000e+00	3.722991345133e-02
4.169999999998e+02	1.771675000000e+00	4.802212680198e-02
4.180384615382e+02	1.771675000000e+00	5.965270588511e-02
4.190769230767e+02	1.771675000000e+00	6.408891640153e-02
4.201153846152e+02	1.771675000000e+00	4.581257862700e-02
4.211538461536e+02	1.771675000000e+00	2.351874061854e-02
4.221923076921e+02	1.771675000000e+00	1.241298001776e-02
4.232307692306e+02	1.771675000000e+00	1.806063021127e-02
4.242692307690e+02	1.771675000000e+00	6.679912782416e-02
4.253076923075e+02	1.771675000000e+00	1.391472012114e-01
4.263461538460e+02	1.771675000000e+00	1.858137430779e-01
4.273846153844e+02	1.771675000000e+00	2.330289698871e-01
4.284230769229e+02	1.771675000000e+00	2.204235854497e-01
4.294615384613e+02	1.771675000000e+00	1.983714876177e-01
4.304999999998e+02	1.771675000000e+00	1.697511953601e-01
4.315384615383e+02	1.771675000000e+00	1.386919524802e-01
4.325769230767e+02	1.771675000000e+00	1.152177097441e-01
4.336153846152e+02	1.771675000000e+00	9.032014040866e-02
4.346538461537e+02	1.771675000000e+00	6.872544629612e-02
4.356923076921e+02	1.771675000000e+00	6.111379751756e-02
4.367307692306e+02	1.771675000000e+00	5.261733772134e-02
4.377692307691e+02	1.771675000000e+00	5.289174495520e-02
4.388076923075e+02	1.771675000000e+00	5.668153727847e-02
4.398461538460e+02	1.771675000000e+00	6.505313720692e-02
4.408846153844e+02	1.771675000000e+00	6.854412007104e-02
4.419230769229e+02	1.771675000000e+00	7.732133102436e-02
4.429615384614e+02	1.771675000000e+00	6.689027249190e-02
4.439999999998e+02	1.771675000000e+00	6.585052781806e-02
4.450384615383e+02	1.771675000000e+00	6.648285688344e-02
4.460769230768e+02	1.771675000000e+00	7.233752934711e-02
4.471153846152e+02	1.771675000000e+00	9.258425756744e-02
4.481538461537e+02	1.771675000000e+00	1.149873620503e-01
4.491923076922e+02	1.771675000000e+00	1.533464096636e-01
4.502307692306e+02	1.771675000000e+00	1.711632586082e-01
4.512692307691e+02	1.771675000000e+00	1.941872282148e-01
4.523076923075e+02	1.771675000000e+00	2.359384834792e-01
4.533461538460e+02	1.771675000000e+00	2.614735629934e-01
4.543846153845e+02	1.771675000000e+00	2.748556494776e-01
4.554230769229e+02	1.771675000000e+00	2.716489853888e-01
4.564615384614e+02	1.771675000000e+00	2.504613830876e-01
4.574999999999e+02	1.771675000000e+00	2.498370573324e-01
4.585384615383e+02	1.771675000000e+00	2.438213106428e-01
4.595769230768e+02	1.771675000000e+00	2.335882626044e-01
4.606153846153e+02	1.771675000000e+00	1.950802843129e-01
4.616538461537e+02	1.771675000000e+00	1.724231326858e-01
4.626923076922e+02	1.771675000000e+00	1.437638115183e-01
4.637307692306e+02	1.771675000000e+00	1.206300909854e-01
4.647692307691e+02	1.771675000000e+00	9.748693663394e-02
4.658076923076e+02	1.771675000000e+00	8.787246965370e-02
4.668461538460e+02	1.771675000000e+00	7.715688927616e-02
4.678846153845e+02	1.771675000000e+00	6.732709633811e-02
4.689230769230e+02	1.771675000000e+00	6.219739594217e-02
4.699615384614e+02	1.771675000000e+00	5.886027156228e-02
4.709999999999e+02	1.771675000000e+00	5.280994466208e-02
4.720384615384e+02	1.771675000000e+00	4.832894069180e-02
4.730769230768e+02	1.771675000000e+00	4.683264541539e-02
4.741153846153e+02	1.771675000000e+00	4.676034713619e-02
4.751538461537e+02	1.771675000000e+00	4.851637246451e-02
4.761923076922e+02	1.771675000000e+00	5.251607585647e-02
4.772307692307e+02	1.771675000000e+00	5.189691899799e-02
4.782692307691e+02	1.771675000000e+00	5.820179013474e-02
4.793076923076e+02	1.771675000000e+00	6.051192822467e-02
4.803461538461e+02	1.771675000000e+00	6.754806136630e-02
4.813846153845e+02	1.771675000000e+00	7.951663987953e-02
4.824230769230e+02	1.771675000000e+00	7.929472055590e-02
4.834615384615e+02	1.771675000000e+00	8.262523469929e-02
4.844999999999e+02	1.771675000000e+00	8.233809647225e-02
4.855384615384e+02	1.771675000000e+00	8.326710154143e-02
4.865769230768e+02	1.771675000000e+00	8.318308580627e-02
4.876153846153e+02	1.771675000000e+00	9.045358676928e-02
4.886538461538e+02	1.771675000000e+00	8.505097298205e-02
4.896923076922e+02	1.771675000000e+00	9.057327074107e-02
4.907307692307e+02	1.771675000000e+00	1.021225989121e-01
4.917692307692e+02	1.771675000000e+00	1.081003879186e-01
4.928076923076e+02	1.771675000000e+00	1.091186709097e-01
4.938461538461e+02	1.771675000000e+00	1.090186887685e-01
4.948846153846e+02	1.771675000000e+00	1.040876835474e-01
4.959230769230e+02	1.771675000000e+00	1.035611308770e-01
4.969615384615e+02	1.771675000000e+00	1.059035555979e-01
4.979999999999e+02	1.771675000000e+00	1.085111777753e-01
4.990384615384e+02	1.771675000000e+00	1.089811429191e-01
5.000769230769e+02	1.771675000000e+00	1.127680951979e-01
5.011153846153e+02	1.771675000000e+00	1.221171206025e-01
5.021538461538e+02	1.771675000000e+00	1.308194267618e-01
5.031923076923e+02	1.771675000000e+00	1.550331651504e-01
5.042307692307e+02	1.771675000000e+00	1.757225733272e-01
5.052692307692e+02	1.771675000000e+00	2.255725534748e-01
5.063076923077e+02	1.771675000000e+00	3.022491392736e-01
5.073461538461e+02	1.771675000000e+00	3.666251886894e-01
5.083846153846e+02	1.771675000000e+00	4.621156318897e-01
5.094230769230e+02	1.771675000000e+00	3.505825570043e-01
5.104615384615e+02	1.771675000000e+00	2.474605512363e-01
5.115000000000e+02	1.771675000000e+00	1.537030317590e-01
5.125384615384e+02	1.771675000000e+00	1.094778523403e-01
5.135769230769e+02	1.771675000000e+00	7.811481337520e-02
5.146153846154e+02	1.771675000000e+00	4.510089147000e-02
5.156538461538e+02	1.771675000000e+00	3.263591338149e-02
5.166923076923e+02	1.771675000000e+00	2.037612796288e-02
5.177307692308e+02	1.771675000000e+00	1.524697543610e-02
5.187692307692e+02	1.771675000000e+00	1.212906077917e-02
5.198076923077e+02	1.771675000000e+00	8.463238462860e-03
5.208461538461e+02	1.771675000000e+00	6.493997704178e-03
5.218846153846e+02	1.771675000000e+00	5.163380407321e-03
5.229230769231e+02	1.771675000000e+00	4.138036535785e-03
5.239615384615e+02	1.771675000000e+00	3.152609235110e-03
5.250000000000e+02	1.771675000000e+00	2.493607198106e-03
4.107692307690e+02	1.811825000000e+00	5.603786000123e-04
4.118076923075e+02	1.811825000000e+00	3.045916690676e-03
4.128461538459e+02	1.811825000000e+00	1.428372127400e-02
4.138846153844e+02	1.811825000000e+00	5.035165683011e-02
4.149230769229e+02	1.811825000000e+00	3.828749016680e-02
4.159615384613e+02	1.811825000000e+00	3.515271985221e-02
4.169999999998e+02	1.811825000000e+00	4.276644509614e-02
4.180384615382e+02	1.811825000000e+00	5.450591975845e-02
4.190769230767e+02	1.811825000000e+00	6.610742993306e-02
4.201153846152e+02	1.811825000000e+00	5.105911401165e-02
4.211538461536e+02	1.811825000000e+00	3.010269936988e-02
4.221923076921e+02	1.811825000000e+00	1.054225707843e-02
4.232307692306e+02	1.811825000000e+00	1.343665884176e-02
4.242692307690e+02	1.811825000000e+00	5.457207085115e-02
4.253076923075e+02	1.811825000000e+00	1.178561324521e-01
4.263461538460e+02	1.811825000000e+00	2.000456952948e-01
4.273846153844e+02	1.811825000000e+00	2.160106143489e-01
4.284230769229e+02	1.811825000000e+00	2.198427383217e-01
4.294615384613e+02	1.811825000000e+00	1.972075046601e-01
4.304999999998e+02	1.811825000000e+00	1.763354817890e-01
4.315384615383e+02	1.811825000000e+00	1.459795515760e-01
4.325769230767e+02	1.811825000000e+00	1.216929332225e-01
4.336153846152e+02	1.811825000000e+00	9.369491078146e-02
4.346538461537e+02	1.811825000000e+00	7.307339944628e-02
4.356923076921e+02	1.811825000000e+00	6.495018602003e-02
4.367307692306e+02	1.811825000000e+00	5.440822929102e-02
4.377692307691e+02	1.811825000000e+00	5.426466276138e-02
4.388076923075e+02	1.811825000000e+00	5.637729449376e-02
4.398461538460e+02	1.811825000000e+00	6.160282879803e-02
4.408846153844e+02	1.811825000000e+00	6.486932226160e-02
4.419230769229e+02	1.811825000000e+00	8.035610969387e-02
4.429615384614e+02	1.811825000000e+00	7.133388531239e-02
4.439999999998e+02	1.811825000000e+00	6.270334496507e-02
4.450384615383e+02	1.811825000000e+00	6.279195333020e-02
4.460769230768e+02	1.811825000000e+00	7.323178180175e-02
4.471153846152e+02	1.811825000000e+00	8.834377570987e-02
4.481538461537e+02	1.811825000000e+00	1.105285438478e-01
4.491923076922e+02	1.811825000000e+00	1.469834057019e-01
4.502307692306e+02	1.811825000000e+00	1.713823234442e-01
4.512692307691e+02	1.811825000000e+00	1.939950857322e-01
4.523076923075e+02	1.811825000000e+00	2.315100109870e-01
4.533461538460e+02	1.811825000000e+00	2.482902302805e-01
4.543846153845e+02	1.811825000000e+00	2.833671329956e-01
4.554230769229e+02	1.811825000000e+00	2.731843869236e-01
4.564615384614e+02	1.811825000000e+00	2.662284956690e-01
4.574999999999e+02	1.811825000000e+00	2.545013338421e-01
4.585384615383e+02	1.811825000000e+00	2.462763884572e-01
4.595769230768e+02	1.811825000000e+00	2.286920938289e-01
4.606153846153e+02	1.811825000000e+00	2.124905736918e-01
4.616538461537e+02	1.811825000000e+00	1.770404795122e-01
4.626923076922e+02	1.811825000000e+00	1.472801599895e-01
4.637307692306e+02	1.811825000000e+00	1.264440990532e-01
4.647692307691e+02	1.811825000000e+00	1.052675265360e-01
4.658076923076e+02	1.811825000000e+00	9.078742087617e-02
4.668461538460e+02	1.811825000000e+00	7.711875276141e-02
4.678846153845e+02	1.811825000000e+00	6.720098199735e-02
4.689230769230e+02	1.811825000000e+00	6.034649804868e-02
4.699615384614e+02	1.811825000000e+00	5.876965596033e-02
4.709999999999e+02	1.811825000000e+00	5.191536876972e-02
4.720384615384e+02	1.811825000000e+00	4.764078927691e-02
4.730769230768e+02	1.811825000000e+00	4.496199305483e-02
4.741153846153e+02	1.811825000000e+00	4.393338621500e-02
4.751538461537e+02	1.811825000000e+00	4.527883486553e-02
4.761923076922e+02	1.811825000000e+00	4.912182557188e-02
4.772307692307e+02	1.811825000000e+00	5.086630350038e-02
4.782692307691e+02	1.811825000000e+00	5.400794412144e-02
4.793076923076e+02	1.811825000000e+00	5.976698474303e-02
4.803461538461e+02	1.811825000000e+00	6.538729429868e-02
4.813846153845e+02	1.811825000000e+00	7.536793357988e-02
4.824230769230e+02	1.811825000000e+00	7.860470062243e-02
4.834615384615e+02	1.811825000000e+00	8.534636013449e-02
4.844999999999e+02	1.811825000000e+00	8.820512882398e-02
4.855384615384e+02	1.811825000000e+00	8.727163579959e-02
4.865769230768e+02	1.811825000000e+00	9.028630987065e-02
4.876153846153e+02	1.811825000000e+00	9.721722592653e-02
4.886538461538e+02	1.811825000000e+00	9.053257709080e-02
4.896923076922e+02	1.811825000000e+00	8.904873483552e-02
4.907307692307e+02	1.811825000000e+00	1.005810647268e-01
4.917692307692e+02	1.811825000000e+00	1.065058516756e-01
4.928076923076e+02	1.811825000000e+00	1.071552210397e-01
4.938461538461e+02	1.811825000000e+00	1.076021941983e-01
4.948846153846e+02	1.811825000000e+00	1.045432735973e-01
4.959230769230e+02	1.811825000000e+00	1.040466369662e-01
4.969615384615e+02	1.811825000000e+00	1.081075114760e-01
4.979999999999e+02	1.811825000000e+00	1.083909126405e-01
4.990384615384e+02	1.811825000000e+00	1.084909214758e-01
5.000769230769e+02	1.811825000000e+00	1.128063148335e-01
5.011153846153e+02	1.811825000000e+00	1.213975351381e-01
5.021538461538e+02	1.811825000000e+00	1.320688186931e-01
5.031923076923e+02	1.811825000000e+00	1.503707746925e-01
5.042307692307e+02	1.811825000000e+00	1.774343613834e-01
5.052692307692e+02	1.811825000000e+00	2.258925414454e-01
5.063076923077e+02	1.811825000000e+00	3.063203844794e-01
5.073461538461e+02	1.811825000000e+00	4.164294464256e-01
5.083846153846e+02	1.811825000000e+00	4.483520542229e-01
5.094230769230e+02	1.811825000000e+00	3.039984267259e-01
5.104615384615e+02	1.811825000000e+00	2.547725609839e-01
5.115000000000e+02	1.811825000000e+00	1.555205334463e-01
5.125384615384e+02	1.811825000000e+00	1.088911199633e-01
5.135769230769e+02	1.811825000000e+00	7.836183832803e-02
5.146153846154e+02	1.811825000000e+00	4.746251865313e-02
5.156538461538e+02	1.811825000000e+00	3.544606021502e-02
5.166923076923e+02	1.811825000000e+00	2.274634979881e-02
5.177307692308e+02	1.811825000000e+00	1.752733925972e-02
5.187692307692e+02	1.811825000000e+00	1.358056297829e-02
5.198076923077e+02	1.811825000000e+00	9.308512841999e-03
5.208461538461e+02	1.811825000000e+00	7.205152383096e-03
5.218846153846e+02	1.811825000000e+00	5.474487672414e-03
5.229230769231e+02	1.811825000000e+00	4.661926714480e-03
5.239615384615e+02	1.811825000000e+00	3.750152524572e-03
5.250000000000e+02	1.811825000000e+00	2.860629587120e-03
4.107692307690e+02	1.851975000000e+00	7.364382426258e-04
4.118076923075e+02	1.851975000000e+00	3.565410284520e-03
4.128461538459e+02	1.851975000000e+00	1.540701712492e-02
4.138846153844e+02	1.851975000000e+00	4.579852075425e-02
4.149230769229e+02	1.851975000000e+00	4.615140171314e-02
4.159615384613e+02	1.851975000000e+00	3.833357171120e-02
4.169999999998e+02	1.851975000000e+00	3.725444803107e-02
4.180384615382e+02	1.851975000000e+00	4.075171586669e-02
4.190769230767e+02	1.851975000000e+00	6.359294898410e-02
4.201153846152e+02	1.851975000000e+00	5.830461617047e-02
4.211538461536e+02	1.851975000000e+00	3.858992432743e-02
4.221923076921e+02	1.851975000000e+00	1.468376084741e-02
4.232307692306e+02	1.851975000000e+00	1.264558736323e-02
4.242692307690e+02	1.851975000000e+00	4.454801555236e-02
4.253076923075e+02	1.851975000000e+00	9.917218077724e-02
4.263461538460e+02	1.851975000000e+00	2.116229966411e-01
4.273846153844e+02	1.851975000000e+00	2.280265749840e-01
4.284230769229e+02	1.851975000000e+00	2.326676072361e-01
4.294615384613e+02	1.851975000000e+00	2.039339794271e-01
4.304999999998e+02	1.851975000000e+00	1.759381483902e-01
4.315384615383e+02	1.851975000000e+00	1.544998795455e-01
4.325769230767e+02	1.851975000000e+00	1.298257687233e-01
4.336153846152e+02	1.851975000000e+00	1.014997463220e-01
4.346538461537e+02	1.851975000000e+00	7.902737266329e-02
4.356923076921e+02	1.851975000000e+00	6.796811061495e-02
4.367307692306e+02	1.851975000000e+00	5.648628425916e-02
4.377692307691e+02	1.851975000000e+00	5.487956765070e-02
4.388076923075e+02	1.851975000000e+00	5.452189403605e-02
4.398461538460e+02	1.851975000000e+00	5.958852753404e-02
4.408846153844e+02	1.851975000000e+00	6.599629732014e-02
4.419230769229e+02	1.851975000000e+00	7.235105604873e-02
4.429615384614e+02	1.851975000000e+00	7.884563704287e-02
4.439999999998e+02	1.851975000000e+00	6.582097356931e-02
4.450384615383e+02	1.851975000000e+00	6.254146248636e-02
4.460769230768e+02	1.851975000000e+00	6.819087992069e-02
4.471153846152e+02	1.851975000000e+00	8.390861688240e-02
4.481538461537e+02	1.851975000000e+00	1.057710725088e-01
4.491923076922e+02	1.851975000000e+00	1.384227869385e-01
4.502307692306e+02	1.851975000000e+00	1.690446055987e-01
4.512692307691e+02	1.851975000000e+00	1.952006076175e-01
4.523076923075e+02	1.851975000000e+00	2.211265948981e-01
4.533461538460e+02	1.851975000000e+00	2.386041622961e-01
4.543846153845e+02	1.851975000000e+00	2.741940428434e-01
4.554230769229e+02	1.851975000000e+00	2.707376750103e-01
4.564615384614e+02	1.851975000000e+00	2.770696683250e-01
4.574999999999e+02	1.851975000000e+00	2.709042449591e-01
4.585384615383e+02	1.851975000000e+00	2.552651265373e-01
4.595769230768e+02	1.851975000000e+00	2.318333751855e-01
4.606153846153e+02	1.851975000000e+00	2.074997086900e-01
4.616538461537e+02	1.851975000000e+00	1.809659531287e-01
4.626923076922e+02	1.851975000000e+00	1.478580979538e-01
4.637307692306e+02	1.851975000000e+00	1.279293196313e-01
4.647692307691e+02	1.851975000000e+00	1.141437816317e-01
4.658076923076e+02	1.851975000000e+00	9.392411017527e-02
4.668461538460e+02	1.851975000000e+00	7.744228418777e-02
4.678846153845e+02	1.851975000000e+00	6.567254621958e-02
4.689230769230e+02	1.851975000000e+00	6.080376143463e-02
4.699615384614e+02	1.851975000000e+00	5.828023233981e-02
4.709999999999e+02	1.851975000000e+00	5.207438127791e-02
4.720384615384e+02	1.851975000000e+00	4.651349498740e-02
4.730769230768e+02	1.851975000000e+00	4.428463648313e-02
4.741153846153e+02	1.851975000000e+00	4.347634066202e-02
4.751538461537e+02	1.851975000000e+00	4.359484720154e-02
4.761923076922e+02	1.851975000000e+00	4.557927471678e-02
4.772307692307e+02	1.851975000000e+00	4.838673294573e-02
4.782692307691e+02	1.851975000000e+00	5.067876967520e-02
4.793076923076e+02	1.851975000000e+00	5.717214174739e-02
4.803461538461e+02	1.851975000000e+00	6.261431475389e-02
4.813846153845e+02	1.851975000000e+00	6.639180666668e-02
4.824230769230e+02	1.851975000000e+00	7.727334150929e-02
4.834615384615e+02	1.851975000000e+00	8.414236608189e-02
4.844999999999e+02	1.851975000000e+00	9.052712901162e-02
4.855384615384e+02	1.851975000000e+00	9.220114102930e-02
4.865769230768e+02	1.851975000000e+00	9.303344049364e-02
4.876153846153e+02	1.851975000000e+00	9.319526967295e-02
4.886538461538e+02	1.851975000000e+00	9.556052733755e-02
4.896923076922e+02	1.851975000000e+00	9.457688374325e-02
4.907307692307e+02	1.851975000000e+00	9.760555421804e-02
4.917692307692e+02	1.851975000000e+00	1.024400191117e-01
4.928076923076e+02	1.851975000000e+00	1.053299855941e-01
4.938461538461e+02	1.851975000000e+00	1.050026954681e-01
4.948846153846e+02	1.851975000000e+00	1.038423517120e-01
4.959230769230e+02	1.851975000000e+00	1.028739842266e-01
4.969615384615e+02	1.851975000000e+00	1.071820740028e-01
4.979999999999e+02	1.851975000000e+00	1.051843532146e-01
4.990384615384e+02	1.851975000000e+00	1.066668633227e-01
5.000769230769e+02	1.851975000000e+00	1.112099851055e-01
5.011153846153e+02	1.851975000000e+00	1.202209580745e-01
5.021538461538e+02	1.851975000000e+00	1.335596536510e-01
5.031923076923e+02	1.851975000000e+00	1.425882442823e-01
5.042307692307e+02	1.851975000000e+00	1.820865146284e-01
5.052692307692e+02	1.851975000000e+00	2.172017669699e-01
5.063076923077e+02	1.851975000000e+00	2.869591032691e-01
5.073461538461e+02	1.851975000000e+00	3.471705160238e-01
5.083846153846e+02	1.851975000000e+00	3.065671604823e-01
5.094230769230e+02	1.851975000000e+00	2.776790255365e-01
5.104615384615e+02	1.851975000000e+00	2.571976485859e-01
5.115000000000e+02	1.851975000000e+00	1.722868841352e-01
5.125384615384e+02	1.851975000000e+00	1.211398239248e-01
5.135769230769e+02	1.851975000000e+00	7.942392538991e-02
5.146153846154e+02	1.851975000000e+00	4.951665887298e-02
5.156538461538e+02	1.851975000000e+00	3.760587669380e-02
5.166923076923e+02	1.851975000000e+00	2.525148805900e-02
5.177307692308e+02	1.851975000000e+00	1.940007320195e-02
5.187692307692e+02	1.851975000000e+00	1.479772726490e-02
5.198076923077e+02	1.851975000000e+00	1.055179315772e-02
5.208461538461e+02	1.851975000000e+00	8.126977673558e-03
5.218846153846e+02	1.851975000000e+00	6.108193201765e-03
5.229230769231e+02	1.851975000000e+00	5.169164989493e-03
5.239615384615e+02	1.851975000000e+00	4.172037317612e-03
5.250000000000e+02	1.851975000000e+00	3.211208860429e-03
4.107692307690e+02	1.892125000000e+00	7.257701410787e-04
4.118076923075e+02	1.892125000000e+00	3.928338701704e-03
4.128461538459e+02	1.892125000000e+00	1.637282339566e-02
4.138846153844e+02	1.892125000000e+00	3.354075556203e-02
4.149230769229e+02	1.892125000000e+00	4.766811952452e-02
4.159615384613e+02	1.892125000000e+00	3.928963252222e-02
4.169999999998e+02	1.892125000000e+00	3.564986437956e-02
4.180384615382e+02	1.892125000000e+00	3.865380088128e-02
4.190769230767e+02	1.892125000000e+00	5.923689959191e-02
4.201153846152e+02	1.892125000000e+00	5.922906358584e-02
4.211538461536e+02	1.892125000000e+00	3.829050497517e-02
4.221923076921e+02	1.892125000000e+00	1.770737697199e-02
4.232307692306e+02	1.892125000000e+00	1.412971869388e-02
4.242692307690e+02	1.892125000000e+00	3.503617120676e-02
4.253076923075e+02	1.892125000000e+00	8.515406329649e-02
4.263461538460e+02	1.892125000000e+00	1.924043998124e-01
4.273846153844e+02	1.892125000000e+00	2.419503856663e-01
4.284230769229e+02	1.892125000000e+00	2.449843966474e-01
4.294615384613e+02	1.892125000000e+00	2.160008398190e-01
4.304999999998e+02	1.892125000000e+00	1.764526995919e-01
4.315384615383e+02	1.892125000000e+00	1.563287136090e-01
4.325769230767e+02	1.892125000000e+00	1.321526945523e-01
4.336153846152e+02	1.892125000000e+00	1.076488146348e-01
4.346538461537e+02	1.892125000000e+00	8.393694566112e-02
4.356923076921e+02	1.892125000000e+00	7.151979068475e-02
4.367307692306e+02	1.892125000000e+00	5.815352573290e-02
4.377692307691e+02	1.892125000000e+00	5.197738329002e-02
4.388076923075e+02	1.892125000000e+00	5.344325718883e-02
4.398461538460e+02	1.892125000000e+00	5.963226284945e-02
4.408846153844e+02	1.892125000000e+00	6.910156579091e-02
4.419230769229e+02	1.892125000000e+00	6.510496811746e-02
4.429615384614e+02	1.892125000000e+00	7.666794790983e-02
4.439999999998e+02	1.892125000000e+00	7.257144158400e-02
4.450384615383e+02	1.892125000000e+00	6.717021234924e-02
4.460769230768e+02	1.892125000000e+00	6.425309125248e-02
4.471153846152e+02	1.892125000000e+00	8.261683652955e-02
4.481538461537e+02	1.892125000000e+00	1.061489337094e-01
4.491923076922e+02	1.892125000000e+00	1.333437838182e-01
4.502307692306e+02	1.892125000000e+00	1.663067785136e-01
4.512692307691e+02	1.892125000000e+00	1.895698521404e-01
4.523076923075e+02	1.892125000000e+00	2.135945020211e-01
4.533461538460e+02	1.892125000000e+00	2.420679792691e-01
4.543846153845e+02	1.892125000000e+00	2.510431808222e-01
4.554230769229e+02	1.892125000000e+00	2.809341006303e-01
4.564615384614e+02	1.892125000000e+00	2.901759545713e-01
4.574999999999e+02	1.892125000000e+00	2.842274430181e-01
4.585384615383e+02	1.892125000000e+00	2.649811404559e-01
4.595769230768e+02	1.892125000000e+00	2.498965851061e-01
4.606153846153e+02	1.892125000000e+00	2.029422808243e-01
4.616538461537e+02	1.892125000000e+00	1.817962361360e-01
4.626923076922e+02	1.892125000000e+00	1.590772918651e-01
4.637307692306e+02	1.892125000000e+00	1.300253276815e-01
4.647692307691e+02	1.892125000000e+00	1.159241872534e-01
4.658076923076e+02	1.892125000000e+00	9.178540171030e-02
4.668461538460e+02	1.892125000000e+00	7.791882353503e-02
4.678846153845e+02	1.892125000000e+00	6.414903298344e-02
4.689230769230e+02	1.892125000000e+00	6.107272479643e-02
4.699615384614e+02	1.892125000000e+00	5.765059915578e-02
4.709999999999e+02	1.892125000000e+00	5.154845820391e-02
4.720384615384e+02	1.892125000000e+00	4.538589766033e-02
4.730769230768e+02	1.892125000000e+00	4.412369955306e-02
4.741153846153e+02	1.892125000000e+00	4.315634908466e-02
4.751538461537e+02	1.892125000000e+00	4.297457010042e-02
4.761923076922e+02	1.892125000000e+00	4.383557358955e-02
4.772307692307e+02	1.892125000000e+00	4.450207473754e-02
4.782692307691e+02	1.892125000000e+00	4.842571897047e-02
4.793076923076e+02	1.892125000000e+00	5.248410676938e-02
4.803461538461e+02	1.892125000000e+00	5.791002629258e-02
4.813846153845e+02	1.892125000000e+00	6.085512506116e-02
4.824230769230e+02	1.892125000000e+00	7.383105800015e-02
4.834615384615e+02	1.892125000000e+00	7.975719139256e-02
4.844999999999e+02	1.892125000000e+00	8.220874481661e-02
4.855384615384e+02	1.892125000000e+00	9.078538457028e-02
4.865769230768e+02	1.892125000000e+00	9.232800723554e-02
4.876153846153e+02	1.892125000000e+00	9.042773843960e-02
4.886538461538e+02	1.892125000000e+00	9.919414154192e-02
4.896923076922e+02	1.892125000000e+00	1.019466407926e-01
4.907307692307e+02	1.892125000000e+00	9.800874086487e-02
4.917692307692e+02	1.892125000000e+00	1.028243315127e-01
4.928076923076e+02	1.892125000000e+00	1.025560380486e-01
4.938461538461e+02	1.892125000000e+00	1.001798912702e-01
4.948846153846e+02	1.892125000000e+00	1.000714408951e-01
4.959230769230e+02	1.892125000000e+00	1.022924034594e-01
4.969615384615e+02	1.892125000000e+00	1.012931390803e-01
4.979999999999e+02	1.892125000000e+00	9.973363734916e-02
4.990384615384e+02	1.892125000000e+00	1.036179222497e-01
5.000769230769e+02	1.892125000000e+00	1.107441344029e-01
5.011153846153e+02	1.892125000000e+00	1.189090202531e-01
5.021538461538e+02	1.892125000000e+00	1.300622294321e-01
5.031923076923e+02	1.892125000000e+00	1.418033866489e-01
5.042307692307e+02	1.892125000000e+00	1.768371295238e-01
5.052692307692e+02	1.892125000000e+00	2.029469792994e-01
5.063076923077e+02	1.892125000000e+00	2.626420880529e-01
5.073461538461e+02	1.892125000000e+00	2.902475204389e-01
5.083846153846e+02	1.892125000000e+00	2.922627337258e-01
5.094230769230e+02	1.892125000000e+00	3.006686653205e-01
5.104615384615e+02	1.892125000000e+00	2.721673715682e-01
5.115000000000e+02	1.892125000000e+00	2.104149657774e-01
5.125384615384e+02	1.892125000000e+00	1.396265678681e-01
5.135769230769e+02	1.892125000000e+00	8.635071149955e-02
5.146153846154e+02	1.892125000000e+00	5.510584028299e-02
5.156538461538e+02	1.892125000000e+00	4.034677033490e-02
5.166923076923e+02	1.892125000000e+00	2.756516997165e-02
5.177307692308e+02	1.892125000000e+00	2.036828389224e-02
5.187692307692e+02	1.892125000000e+00	1.528027516647e-02
5.198076923077e+02	1.892125000000e+00	1.140408381149e-02
5.208461538461e+02	1.892125000000e+00	8.432710827197e-03
5.218846153846e+02	1.892125000000e+00	6.510080004330e-03
5.229230769231e+02	1.892125000000e+00	5.440619152174e-03
5.239615384615e+02	1.892125000000e+00	4.313923644577e-03
5.250000000000e+02	1.892125000000e+00	3.365717754891e-03
4.107692307690e+02	1.932275000000e+00	7.967168786987e-04
4.118076923075e+02	1.932275000000e+00	4.320844343958e-03
4.128461538459e+02	1.932275000000e+00	1.679314759650e-02
4.138846153844e+02	1.932275000000e+00	2.992673007328e-02
4.149230769229e+02	1.932275000000e+00	4.938669773934e-02
4.159615384613e+02	1.932275000000e+00	3.987156008144e-02
4.169999999998e+02	1.932275000000e+00	3.582693256458e-02
4.180384615382e+02	1.932275000000e+00	3.629417601233e-02
4.190769230767e+02	1.932275000000e+00	5.803337391819e-02
4.201153846152e+02	1.932275000000e+00	6.147584932068e-02
4.211538461536e+02	1.932275000000e+00	3.784639362203e-02
4.221923076921e+02	1.932275000000e+00	1.796737804492e-02
4.232307692306e+02	1.932275000000e+00	1.123322467788e-02
4.242692307690e+02	1.932275000000e+00	2.401681936509e-02
4.253076923075e+02	1.932275000000e+00	7.195011661163e-02
4.263461538460e+02	1.932275000000e+00	1.624088582503e-01
4.273846153844e+02	1.932275000000e+00	2.300414322868e-01
4.284230769229e+02	1.932275000000e+00	2.489074297473e-01
4.294615384613e+02	1.932275000000e+00	2.345673251160e-01
4.304999999998e+02	1.932275000000e+00	1.855945087115e-01
4.315384615383e+02	1.932275000000e+00	1.634646718377e-01
4.325769230767e+02	1.932275000000e+00	1.400672667248e-01
4.336153846152e+02	1.932275000000e+00	1.165170134119e-01
